index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
5217,0.3333333333333335,0.0,0.4000000000000001,0.25,0.0366620239646233,0.42406684788867,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.0,0.025808841689306,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1288,0.3333333333333335,0.666666666666667,0.6000000000000001,0.75,0.6240455095561607,0.5957325254325813,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0164835164835164,0.2,0.0208693504569029,0.0,0.0454545454545454,0.0,0.0,0.0151515151515151,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
9263,0.666666666666667,1.0,0.8,0.5,0.9421609659903092,0.7217932642332774,0.004772615072904,0.0227160265060973,0.0615533957914374,0.0428588701782406,0.0056235769956128,0.0274725274725274,0.2,0.0173376142257347,0.0,0.0227272727272727,0.0625,0.0425531914893617,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
15321,0.833333333333333,0.0,0.6000000000000001,0.25,0.0814695182630427,0.5332404690123778,0.0694669209716261,0.0486310375718395,0.0354634981755913,0.001345328050018,0.0111404650541521,0.0274725274725274,0.4,0.0642133860212398,0.0571428571428571,0.0454545454545454,0.03125,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0
9226,0.666666666666667,0.3333333333333335,0.4000000000000001,1.0,0.354777480398772,0.3784619091454549,0.0332276650000347,0.0,0.0307766978957187,0.0215890672933126,0.0056235769956128,0.0164835164835164,0.2,0.0957849674816827,0.0285714285714285,0.0,0.03125,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
6529,0.5,0.3333333333333335,0.0,0.5,0.3318478162884962,0.0626183014122876,0.0284550499271307,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0,0.0109890109890109,0.0,0.1573227957520375,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
8395,0.666666666666667,0.3333333333333335,0.8,0.75,0.354777480398772,0.7217932642332774,0.1185928147814269,0.0,0.0307766978957187,0.0003192644083846,0.0056235769956128,0.0274725274725274,0.2,0.0674240553223018,0.1142857142857142,0.0,0.03125,0.0,0.0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
6815,0.1666666666666669,0.0,0.6000000000000001,0.75,0.0,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
10621,0.666666666666667,0.0,0.8,0.5,0.061085737603003,0.7217932642332774,0.004772615072904,0.0,0.0307766978957187,0.0428588701782406,0.0056235769956128,0.0164835164835164,0.4,0.2006668313163744,0.0,0.0,0.03125,0.0425531914893617,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1
4596,1.0,0.0,1.0,0.25,0.1189247716126943,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0425396057698559,0.0159986126838685,0.0109890109890109,0.6000000000000001,0.0441467028896023,0.0,0.0,0.0,0.0425531914893617,0.0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0
14980,0.0,0.666666666666667,0.1999999999999999,0.75,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0389386645650737,0.0109890109890109,0.0,0.0096320079031859,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
6641,0.3333333333333335,0.3333333333333335,0.8,0.75,0.3303537667603923,0.7673982029764925,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.4,0.0256853544084959,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
8310,0.5,0.3333333333333335,0.4000000000000001,1.0,0.3318478162884962,0.4059496565001103,0.0853651497813921,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0602652377578416,0.0439560439560439,0.2,0.0080266732526549,0.0857142857142857,0.0227272727272727,0.0,0.0,0.0606060606060606,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
14968,0.0,0.0,0.0,0.25,0.0137993545888044,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0540049740045341,0.0164835164835164,0.2,0.0160533465053099,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
15031,0.0,0.3333333333333335,0.8,1.0,0.3074910973845733,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0593973820696468,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
485,0.666666666666667,0.3333333333333335,0.4000000000000001,1.0,0.354777480398772,0.3784619091454549,0.004772615072904,0.0227160265060973,0.1538834894785936,0.0428588701782406,0.0357561958745336,0.0549450549450549,0.2,0.0094714744381328,0.0,0.0227272727272727,0.15625,0.0425531914893617,0.0303030303030303,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
6409,0.5,0.3333333333333335,0.6000000000000001,0.25,0.3318478162884962,0.5776153340440215,0.0,0.0004948337317182,0.338982619634162,0.0356633916436669,0.0,0.0604395604395604,0.2,0.4762492796575286,0.0,0.0,0.34375,0.0,0.0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
18110,0.666666666666667,0.3333333333333335,0.1999999999999999,1.0,0.354777480398772,0.2067962316015436,0.0332276650000347,0.0,0.0,0.0003192644083846,0.0056235769956128,0.0054945054945054,0.2,0.0096320079031859,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
19951,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.1343129990944266,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
17002,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0321066930106199,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10705,0.666666666666667,0.3333333333333335,0.0,0.75,0.354777480398772,0.0351305540576323,0.0332276650000347,0.0,0.0615533957914374,0.0003192644083846,0.0056235769956128,0.0164835164835164,0.6000000000000001,0.0144480118547789,0.0285714285714285,0.0,0.0625,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
11794,0.833333333333333,0.3333333333333335,0.8,0.5,0.3751612610588116,0.704906146556289,0.0125568211173646,0.0713470640779368,0.0046868002798726,0.043884933819874,0.0111404650541521,0.0274725274725274,0.2,0.0038528031612743,0.0,0.0681818181818181,0.0,0.0425531914893617,0.0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
7361,0.833333333333333,0.0,0.4000000000000001,1.0,0.0814695182630427,0.3615747914684665,0.0979219708987568,0.0486310375718395,0.0970168939670288,0.150233948244514,0.0563393933725333,0.0989010989010989,0.2,0.0237232787245136,0.0857142857142857,0.0454545454545454,0.09375,0.1489361702127659,0.0454545454545454,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1433,0.1666666666666669,1.0,0.0,0.25,0.8810752283873059,0.1092280412223115,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.2,0.0224746851074339,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
13309,0.5,0.0,0.6000000000000001,0.5,0.0381560734927273,0.5776153340440215,0.0,0.0459268867439129,0.0312156406769747,0.0356633916436669,0.0,0.0164835164835164,0.2,0.0282538898493455,0.0,0.0454545454545454,0.03125,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
8144,0.3333333333333335,0.3333333333333335,0.0,0.25,0.3303537667603923,0.0807354928008474,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0128426772042479,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
20108,0.0,0.3333333333333335,0.6000000000000001,0.75,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0203342389067259,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
18238,1.0,0.3333333333333335,0.8,0.75,0.412616514408463,0.6866627101756451,0.0238766528709405,0.035749372396511,0.0151456673370006,0.0,0.0159986126838685,0.0054945054945054,0.2,0.0240800197579649,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
16116,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.5,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0044146702889602,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11412,1.0,0.0,0.8,0.25,0.1189247716126943,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0,0.0159986126838685,0.0054945054945054,0.2,0.0048160039515929,0.0,0.0,0.03125,0.0,0.0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0
5282,0.3333333333333335,1.0,0.6000000000000001,0.5,0.9177372523519292,0.5957325254325813,0.0040732525504253,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0164835164835164,0.2,0.0237589528278587,0.0,0.0681818181818181,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
19000,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
13073,0.1666666666666669,1.0,0.8,0.25,0.8810752283873059,0.7958907513979565,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.0160533465053099,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
7698,0.666666666666667,0.3333333333333335,0.0,0.75,0.354777480398772,0.0351305540576323,0.0616827149271654,0.0227160265060973,0.0,0.0428588701782406,0.0357561958745336,0.0384615384615384,0.2,0.0055040045161062,0.0571428571428571,0.0227272727272727,0.0,0.0425531914893617,0.0303030303030303,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
3077,0.1666666666666669,0.3333333333333335,1.0,0.75,0.2936917427957689,0.967556428941868,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.4,0.0457520375401333,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
13142,0.666666666666667,1.0,0.1999999999999999,1.0,0.9421609659903092,0.2067962316015436,0.004772615072904,0.0,0.0,0.0003192644083846,0.0357561958745336,0.0109890109890109,0.2,0.1541121264509755,0.0,0.0,0.0,0.0,0.0303030303030303,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
3474,0.666666666666667,0.3333333333333335,0.8,1.0,0.354777480398772,0.7217932642332774,0.0332276650000347,0.0454320530121946,0.0,0.0003192644083846,0.0056235769956128,0.0164835164835164,0.8,0.2894953486457561,0.0285714285714285,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1
19723,0.0,0.3333333333333335,0.4000000000000001,0.5,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0128426772042479,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
9509,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.75,0.3303537667603923,0.2524011703447587,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.2,0.1208014324524573,0.0,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1
14335,0.5,0.3333333333333335,0.6000000000000001,1.0,0.3318478162884962,0.5776153340440215,0.1991853494899149,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0451989283183812,0.0549450549450549,0.6000000000000001,0.0032106693010619,0.1999999999999999,0.0,0.0,0.0,0.0454545454545454,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1
15300,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15881,0.0,0.666666666666667,0.6000000000000001,1.0,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4921,0.666666666666667,0.666666666666667,0.4000000000000001,0.75,0.6484692231945404,0.3784619091454549,0.0901377648542962,0.0,0.0,0.0003192644083846,0.0206898864350732,0.0219780219780219,0.6000000000000001,0.0240800197579649,0.0857142857142857,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1
13094,0.1666666666666669,0.666666666666667,0.4000000000000001,0.75,0.5873834855915373,0.452559396310134,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0109890109890109,0.0,0.0923067424055322,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
221,1.0,0.3333333333333335,1.0,0.25,0.412616514408463,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.6000000000000001,0.0016053346505309,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
19356,0.666666666666667,0.3333333333333335,1.0,0.75,0.354777480398772,0.8934589417771888,0.004772615072904,0.0,0.0307766978957187,0.0215890672933126,0.0056235769956128,0.0109890109890109,0.4,0.0016053346505309,0.0,0.0,0.03125,0.0212765957446808,0.0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1
15947,0.666666666666667,0.0,0.1999999999999999,0.25,0.061085737603003,0.2067962316015436,0.0332276650000347,0.0,0.0,0.0003192644083846,0.0508225053139941,0.0219780219780219,0.2,0.2287601877006668,0.0285714285714285,0.0,0.0,0.0,0.0454545454545454,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
3633,0.5,0.3333333333333335,0.4000000000000001,0.5,0.3318478162884962,0.4059496565001103,0.0,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0,0.0054945054945054,0.0,0.0192640158063719,0.0,0.0,0.03125,0.0,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
18622,0.0,0.3333333333333335,0.4000000000000001,0.5,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0394912324030624,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8803,0.666666666666667,0.0,0.8,0.25,0.061085737603003,0.7217932642332774,0.004772615072904,0.0227160265060973,0.2462135831657498,0.0003192644083846,0.0056235769956128,0.0494505494505494,0.6000000000000001,0.0051727449850443,0.0,0.0227272727272727,0.25,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0
3912,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.5,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
5683,0.0,0.666666666666667,0.0,0.75,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0168560138305754,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3168,1.0,0.3333333333333335,1.0,0.25,0.412616514408463,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.0593973820696468,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
8517,0.833333333333333,0.666666666666667,0.8,1.0,0.66885300385458,0.704906146556289,0.0125568211173646,0.0486310375718395,0.0046868002798726,0.001345328050018,0.0262067744936125,0.0164835164835164,0.4,0.0128426772042479,0.0,0.0454545454545454,0.0,0.0,0.0151515151515151,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0
12111,0.666666666666667,0.3333333333333335,0.0,0.75,0.354777480398772,0.0351305540576323,0.0901377648542962,0.0,0.0307766978957187,0.0003192644083846,0.0056235769956128,0.0219780219780219,0.4,0.0004013336626327,0.0857142857142857,0.0,0.03125,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
12269,0.5,0.666666666666667,0.4000000000000001,1.0,0.6255395590842645,0.4059496565001103,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0301326188789208,0.0109890109890109,0.4,0.3852803161274388,0.0,0.0,0.0,0.0,0.0303030303030303,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1
3111,0.666666666666667,0.0,0.6000000000000001,0.75,0.061085737603003,0.5501275866893661,0.004772615072904,0.0,0.0,0.0215890672933126,0.0056235769956128,0.0054945054945054,0.2,0.0064213386021239,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
17458,0.0,1.0,0.6000000000000001,0.75,0.8948745829761103,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
5128,0.3333333333333335,0.3333333333333335,0.8,0.75,0.3303537667603923,0.7673982029764925,0.0609833524046867,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0219780219780219,0.2,0.0335885403803408,0.0571428571428571,0.0227272727272727,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
11497,0.666666666666667,0.3333333333333335,0.4000000000000001,0.75,0.354777480398772,0.3784619091454549,0.0332276650000347,0.0681480795182919,0.0,0.0003192644083846,0.0056235769956128,0.0219780219780219,0.2,0.0016053346505309,0.0285714285714285,0.0681818181818181,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
6243,0.666666666666667,0.3333333333333335,0.8,0.5,0.354777480398772,0.7217932642332774,0.004772615072904,0.0454320530121946,0.0615533957914374,0.0003192644083846,0.0056235769956128,0.0219780219780219,1.0,0.0096320079031859,0.0,0.0454545454545454,0.0625,0.0,0.0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1
1201,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.75,0.3303537667603923,0.2524011703447587,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0109890109890109,0.2,0.0048160039515929,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
3532,0.666666666666667,0.3333333333333335,0.8,1.0,0.354777480398772,0.7217932642332774,0.0332276650000347,0.0454320530121946,0.0,0.0215890672933126,0.0056235769956128,0.0219780219780219,0.6000000000000001,0.0,0.0285714285714285,0.0454545454545454,0.0,0.0212765957446808,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
12906,0.1666666666666669,1.0,0.4000000000000001,0.5,0.8810752283873059,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0122005433440355,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
9659,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.75,0.2936917427957689,0.452559396310134,0.0934642413265683,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0219780219780219,0.2,0.0160533465053099,0.0857142857142857,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
16863,0.0,0.3333333333333335,0.8,0.75,0.3074910973845733,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0035317362311681,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
16996,0.0,0.3333333333333335,0.6000000000000001,0.25,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0144480118547789,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
5042,0.5,0.666666666666667,0.4000000000000001,0.75,0.6255395590842645,0.4059496565001103,0.0284550499271307,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.2,0.0353173623116818,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
7704,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.004772615072904,0.0,0.0,0.0215890672933126,0.0056235769956128,0.0054945054945054,0.8,0.0096320079031859,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0
9839,0.3333333333333335,1.0,0.4000000000000001,1.0,0.9177372523519292,0.42406684788867,0.1178934522589481,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0274725274725274,0.2,0.0271301555939738,0.1142857142857142,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
15453,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0521733761422573,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2202,0.3333333333333335,0.3333333333333335,0.0,0.75,0.3303537667603923,0.0807354928008474,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0054945054945054,0.2,0.0267555775088499,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
8619,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.25,0.2936917427957689,0.6242250738540452,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0109890109890109,0.2,0.0486951510661068,0.0571428571428571,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
4706,1.0,0.3333333333333335,1.0,1.0,0.412616514408463,0.8583283877195563,0.365337251996509,0.103897451914803,0.0151456673370006,0.0,0.362523729791458,0.2142857142857143,0.2,0.0006997612579237,0.3428571428571428,0.0909090909090909,0.0,0.0,0.3484848484848485,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
14236,0.833333333333333,0.0,0.6000000000000001,0.25,0.0814695182630427,0.5332404690123778,0.0125568211173646,0.0031989845596449,0.0662401960713101,0.001345328050018,0.0111404650541521,0.0109890109890109,0.2,0.1878241541121264,0.0,0.0,0.0625,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
1692,1.0,0.666666666666667,0.1999999999999999,0.25,0.7063082572042314,0.1716656775439113,0.0238766528709405,0.0130333458904137,0.2305825526070318,0.0425396057698559,0.0159986126838685,0.0494505494505494,0.2,0.0016053346505309,0.0,0.0,0.21875,0.0425531914893617,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
14439,0.1666666666666669,0.666666666666667,0.1999999999999999,1.0,0.5873834855915373,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.2,0.0369226969622128,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
10180,1.0,0.0,0.8,0.75,0.1189247716126943,0.6866627101756451,0.080786752725202,0.0584653989026083,0.0459223652327194,0.4466658605834878,0.0159986126838685,0.1428571428571428,0.4,0.0379723388490985,0.0571428571428571,0.0454545454545454,0.03125,0.4468085106382978,0.0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1
17822,1.0,0.0,1.0,0.75,0.1189247716126943,0.8583283877195563,0.0523317027980712,0.0130333458904137,0.0151456673370006,0.0,0.0159986126838685,0.0054945054945054,0.4,0.0128426772042479,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0
