,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
3073,0.666666666666667,0.3333333333333335,1.0,1.0,0.354777480398772,0.8934589417771888,0.03322766500003478,0.02271602650609731,0.06155339579143746,0.0853984759480966,0.020689886435073284,0.049450549450549455,0.8,0.013199418237699293,0.02857142857142857,0.022727272727272728,0.0625,0.0851063829787234,0.015151515151515152,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1
18316,0.16666666666666696,0.3333333333333335,0.6000000000000001,1.0,0.29369174279576893,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.025685354408495925,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
17932,0.833333333333333,0.666666666666667,0.6000000000000001,1.0,0.66885300385458,0.5332404690123778,0.012556821117364697,0.025915011065742254,0.004686800279872644,0.0013453280500180798,0.026206774493612552,0.01098901098901099,0.2,0.12441343541615214,0.0,0.022727272727272728,0.0,0.0,0.015151515151515152,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
14432,0.16666666666666696,0.666666666666667,0.8,1.0,0.5873834855915373,0.7958907513979565,0.06500919139943766,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.01098901098901099,0.0,0.004816003951592986,0.05714285714285714,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
10520,0.833333333333333,1.0,0.40000000000000013,0.75,0.9625447466503486,0.3615747914684665,0.0694669209716261,0.0940630905840342,0.03546349817559138,0.06515473670480204,0.026206774493612552,0.06043956043956045,0.2,0.012258919149509419,0.05714285714285714,0.09090909090909091,0.03125,0.06382978723404255,0.015151515151515152,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
12526,0.3333333333333335,1.0,0.8,1.0,0.9177372523519293,0.7673982029764925,0.004073252550425319,0.18554562020436574,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.04395604395604396,0.2,0.08294229027743474,0.0,0.18181818181818182,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
14740,0.0,0.3333333333333335,1.0,1.0,0.30749109738457336,1.0,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.04976537416646085,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12202,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.004772615072904076,0.02271602650609731,0.06155339579143746,0.021589067293312652,0.03575619587453369,0.03296703296703297,0.4,0.008294229027743476,0.0,0.022727272727272728,0.0625,0.02127659574468085,0.030303030303030304,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0
1870,0.833333333333333,0.3333333333333335,0.19999999999999996,0.75,0.37516126105881165,0.18990911392455523,0.0979219708987568,0.0031989845596449434,0.004686800279872644,0.04388493381987405,0.026206774493612552,0.03296703296703297,0.2,0.012307565654070965,0.08571428571428572,0.0,0.0,0.0425531914893617,0.015151515151515152,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
6650,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.005494505494505495,0.2,0.39330698938009384,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
10268,0.833333333333333,0.3333333333333335,0.19999999999999996,0.5,0.37516126105881165,0.18990911392455523,0.012556821117364697,0.025915011065742254,0.12779359186274758,0.107694342474658,0.01114046505415214,0.05494505494505495,0.4,0.027611755989133117,0.0,0.022727272727272728,0.125,0.10638297872340426,0.0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0
14405,0.833333333333333,0.666666666666667,0.40000000000000013,1.0,0.66885300385458,0.3615747914684665,0.012556821117364697,0.025915011065742254,0.004686800279872644,0.0013453280500180798,0.01114046505415214,0.005494505494505495,0.2,0.0016053346505309953,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
9003,0.833333333333333,0.3333333333333335,0.6000000000000001,0.5,0.37516126105881165,0.5332404690123778,0.12637702082588753,0.0031989845596449434,0.18934698765418503,0.08642453958973002,0.04127308393307296,0.08791208791208792,0.2,0.01966534946900469,0.11428571428571428,0.0,0.1875,0.0851063829787234,0.030303030303030304,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
6757,0.16666666666666696,0.3333333333333335,1.0,1.0,0.29369174279576893,0.9675564289418679,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03681159930173839,0.01098901098901099,0.0,0.054581378118053844,0.0,0.0,0.0,0.0,0.030303030303030304,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
1527,0.833333333333333,0.0,0.40000000000000013,0.25,0.08146951826304272,0.3615747914684665,0.012556821117364697,0.025915011065742254,0.03546349817559138,0.04388493381987405,0.01114046505415214,0.02197802197802198,0.2,0.26488021733761424,0.0,0.022727272727272728,0.03125,0.0425531914893617,0.0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0
1027,0.0,0.666666666666667,0.19999999999999996,0.75,0.6011828401803417,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.004280892401415987,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
7241,0.5,1.0,0.6000000000000001,1.0,0.9192313018800332,0.5776153340440215,0.0,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.015066309439460412,0.005494505494505495,0.2,0.0032106693010619906,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
18663,0.3333333333333335,0.666666666666667,0.6000000000000001,0.5,0.6240455095561607,0.5957325254325813,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.2,0.011237342553716967,0.0,0.022727272727272728,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
6075,1.0,0.3333333333333335,0.40000000000000013,1.0,0.41261651440846303,0.34333135508782253,0.023876652870940582,0.013033345890413769,0.07669906312843816,0.0,0.015998612683868547,0.01098901098901099,0.6000000000000001,0.019264015806371944,0.0,0.0,0.0625,0.0,0.0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1
8878,1.0,0.0,0.8,0.5,0.11892477161269438,0.6866627101756451,0.023876652870940582,0.013033345890413769,0.04592236523271943,0.04253960576985597,0.015998612683868547,0.016483516483516484,0.4,0.004816003951592986,0.0,0.0,0.03125,0.0425531914893617,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1
9254,0.666666666666667,0.3333333333333335,0.40000000000000013,0.25,0.354777480398772,0.3784619091454549,0.03322766500003478,0.0,0.03077669789571873,0.0853984759480966,0.005623576995612872,0.03296703296703297,0.2,0.07973162097637275,0.02857142857142857,0.0,0.03125,0.0851063829787234,0.0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
16139,0.0,0.666666666666667,0.0,0.75,0.6011828401803417,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.03852803161274389,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
13646,0.666666666666667,0.0,1.0,1.0,0.061085737603003065,0.8934589417771888,0.004772615072904076,0.0,0.06155339579143746,0.021589067293312652,0.005623576995612872,0.016483516483516484,0.4,0.003745780851238989,0.0,0.0,0.0625,0.02127659574468085,0.0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1
8394,0.16666666666666696,0.666666666666667,0.0,0.25,0.5873834855915373,0.1092280412223115,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.009632007903185972,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
18891,0.833333333333333,0.3333333333333335,0.8,0.25,0.37516126105881165,0.704906146556289,0.012556821117364697,0.0031989845596449434,0.004686800279872644,0.022615130934946066,0.01114046505415214,0.005494505494505495,0.6000000000000001,0.10434675228451469,0.0,0.0,0.0,0.02127659574468085,0.0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1
8525,0.833333333333333,0.666666666666667,0.40000000000000013,0.5,0.66885300385458,0.3615747914684665,0.012556821117364697,0.025915011065742254,0.004686800279872644,0.0013453280500180798,0.01114046505415214,0.005494505494505495,0.2,0.0016053346505309953,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
10199,0.666666666666667,0.3333333333333335,0.8,1.0,0.354777480398772,0.7217932642332774,0.004772615072904076,0.04543205301219462,0.24621358316574984,0.12793808171795257,0.005623576995612872,0.08791208791208792,0.4,0.20528216843665104,0.0,0.045454545454545456,0.25,0.1276595744680851,0.0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
8523,0.0,0.3333333333333335,0.40000000000000013,0.25,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.41738700913805876,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1337,0.16666666666666696,0.666666666666667,0.8,0.5,0.5873834855915373,0.7958907513979565,0.06500919139943766,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.01098901098901099,0.0,0.04334403556433687,0.05714285714285714,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
20212,0.0,0.3333333333333335,0.19999999999999996,0.75,0.30749109738457336,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.006421338602123981,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2981,0.16666666666666696,1.0,0.19999999999999996,0.75,0.8810752283873059,0.2808937187662227,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.005494505494505495,0.2,0.0016053346505309953,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
18580,1.0,0.666666666666667,0.6000000000000001,0.75,0.7063082572042314,0.5149970326317338,0.05233170279807128,0.013033345890413769,0.015145667337000693,0.0,0.015998612683868547,0.005494505494505495,0.8,0.016053346505309953,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1
13972,0.3333333333333335,0.3333333333333335,0.19999999999999996,1.0,0.3303537667603923,0.25240117034475873,0.032528302477556024,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.033365351897682076,0.016483516483516484,0.4,0.052173376142257345,0.02857142857142857,0.0,0.0,0.0,0.030303030303030304,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
14943,0.0,0.0,0.6000000000000001,0.5,0.013799354588804436,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.004816003951592986,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2195,0.3333333333333335,0.3333333333333335,0.40000000000000013,0.5,0.3303537667603923,0.42406684788867,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.005494505494505495,0.0,0.007224005927389479,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
9861,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.5,0.29369174279576893,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.28253889849345515,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
17657,0.0,0.666666666666667,0.40000000000000013,0.75,0.6011828401803417,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.15411212645097555,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4949,0.666666666666667,1.0,0.8,1.0,0.9421609659903091,0.7217932642332774,0.03322766500003478,0.11358013253048654,0.0923300936871562,0.000319264408384666,0.020689886435073284,0.05494505494505495,0.2,0.045591504075080266,0.02857142857142857,0.11363636363636365,0.09375,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
323,0.833333333333333,0.3333333333333335,0.40000000000000013,0.75,0.37516126105881165,0.3615747914684665,0.0979219708987568,0.048631037571839564,0.03546349817559138,0.08642453958973002,0.10153832169091462,0.08791208791208792,0.8,0.019866016300321067,0.08571428571428572,0.045454545454545456,0.03125,0.0851063829787234,0.09090909090909091,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
13552,0.833333333333333,0.3333333333333335,0.8,1.0,0.37516126105881165,0.704906146556289,0.012556821117364697,0.0940630905840342,0.0662401960713101,0.0013453280500180798,0.026206774493612552,0.038461538461538464,0.6000000000000001,0.005962671559115124,0.0,0.09090909090909091,0.0625,0.0,0.015151515151515152,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0
7752,0.666666666666667,0.3333333333333335,1.0,0.5,0.354777480398772,0.8934589417771888,0.004772615072904076,0.0,0.06155339579143746,0.0853984759480966,0.005623576995612872,0.03296703296703297,0.6000000000000001,0.020066683131637442,0.0,0.0,0.0625,0.0851063829787234,0.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3492,0.666666666666667,0.3333333333333335,0.40000000000000013,1.0,0.354777480398772,0.3784619091454549,0.03322766500003478,0.02271602650609731,0.06155339579143746,0.021589067293312652,0.020689886435073284,0.03296703296703297,0.4,0.01016711945336297,0.02857142857142857,0.022727272727272728,0.0625,0.02127659574468085,0.015151515151515152,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0
20001,0.0,0.666666666666667,0.6000000000000001,0.25,0.6011828401803417,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03893866456507375,0.01098901098901099,0.0,0.17284103070717052,0.0,0.0,0.0,0.0,0.030303030303030304,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
6817,0.16666666666666696,0.3333333333333335,0.40000000000000013,1.0,0.29369174279576893,0.45255939631013403,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.0518779087411988,0.02197802197802198,0.4,0.007705606322548777,0.02857142857142857,0.0,0.0,0.0,0.045454545454545456,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
19061,0.0,0.666666666666667,0.0,0.75,0.6011828401803417,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.004816003951592986,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
8200,0.16666666666666696,1.0,0.8,0.75,0.8810752283873059,0.7958907513979565,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.005494505494505495,0.2,0.03652136329958015,0.02857142857142857,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
10945,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.2,0.06849427842265579,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8131,0.3333333333333335,0.3333333333333335,0.8,1.0,0.3303537667603923,0.7673982029764925,0.004073252550425319,0.07196548767387917,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.02197802197802198,0.2,0.00706347246233638,0.0,0.06818181818181818,0.0,0.0,0.015151515151515152,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
20371,0.0,0.0,0.0,0.25,0.013799354588804436,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.5533053428830165,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6798,0.16666666666666696,0.3333333333333335,0.8,0.75,0.29369174279576893,0.7958907513979565,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.005494505494505495,0.0,0.00706347246233638,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14560,0.16666666666666696,1.0,0.8,0.75,0.8810752283873059,0.7958907513979565,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.005494505494505495,0.2,0.017658681155840947,0.02857142857142857,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
12649,0.16666666666666696,0.3333333333333335,0.6000000000000001,0.5,0.29369174279576893,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.005494505494505495,0.0,0.008829340577920473,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
14773,0.0,0.666666666666667,0.19999999999999996,0.25,0.6011828401803417,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.21511484317115337,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9209,0.666666666666667,0.3333333333333335,0.40000000000000013,1.0,0.354777480398772,0.3784619091454549,0.06168271492716548,0.02271602650609731,0.03077669789571873,0.000319264408384666,0.005623576995612872,0.02197802197802198,0.4,0.01685601383057545,0.05714285714285714,0.022727272727272728,0.03125,0.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
8097,0.3333333333333335,0.0,0.6000000000000001,0.75,0.03666202396462337,0.5957325254325813,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.2,0.012842677204247963,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
5426,0.0,0.3333333333333335,0.8,0.75,0.30749109738457336,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.011237342553716967,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15189,1.0,0.3333333333333335,0.40000000000000013,0.25,0.41261651440846303,0.34333135508782253,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.02126980288492799,0.015998612683868547,0.005494505494505495,0.2,0.4318350209928377,0.0,0.0,0.0,0.02127659574468085,0.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
10154,0.3333333333333335,0.666666666666667,0.8,0.25,0.6240455095561607,0.7673982029764925,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.005494505494505495,0.2,0.019264015806371944,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
1642,1.0,0.3333333333333335,0.8,0.75,0.41261651440846303,0.6866627101756451,0.023876652870940582,0.035749372396511075,0.015145667337000693,0.0,0.015998612683868547,0.005494505494505495,0.4,0.0032106693010619906,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1
14669,0.0,0.666666666666667,0.0,1.0,0.6011828401803417,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.05400497400453416,0.016483516483516484,0.2,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
16466,0.0,0.0,0.6000000000000001,0.25,0.013799354588804436,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.22394418374907385,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1346,0.0,0.666666666666667,0.19999999999999996,0.25,0.6011828401803417,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.006421338602123981,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4438,0.0,1.0,0.8,1.0,0.8948745829761103,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.011237342553716967,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
19956,0.0,0.3333333333333335,0.6000000000000001,0.25,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.05400497400453416,0.016483516483516484,0.2,0.007759117477566477,0.0,0.0,0.0,0.0,0.045454545454545456,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
9816,0.5,0.666666666666667,0.40000000000000013,1.0,0.6255395590842645,0.4059496565001103,0.11382019970852283,0.045926886743912904,0.0004389427812560229,0.035663391643666935,0.0,0.03296703296703297,0.2,0.007759117477566477,0.11428571428571428,0.045454545454545456,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
12029,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.37516126105881165,0.5332404690123778,0.012556821117364697,0.0031989845596449434,0.15857028975846632,0.06515473670480204,0.026206774493612552,0.049450549450549455,0.4,0.007313191185752312,0.0,0.0,0.15625,0.06382978723404255,0.015151515151515152,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
12301,0.5,0.3333333333333335,0.19999999999999996,1.0,0.33184781628849624,0.23428397895619896,0.11382019970852283,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.015066309439460412,0.027472527472527476,0.4,0.00353173623116819,0.11428571428571428,0.0,0.0,0.0,0.015151515151515152,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
3958,0.16666666666666696,0.0,1.0,0.25,0.0,0.9675564289418679,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.03852803161274389,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14851,0.0,1.0,0.6000000000000001,1.0,0.8948745829761103,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.0346752284514695,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4896,0.666666666666667,0.3333333333333335,0.40000000000000013,1.0,0.354777480398772,0.3784619091454549,0.06168271492716548,0.0,0.0923300936871562,0.06412867306316862,0.03575619587453369,0.05494505494505495,0.4,0.0028896023709557915,0.05714285714285714,0.0,0.09375,0.06382978723404255,0.030303030303030304,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
10180,1.0,0.0,0.8,0.75,0.11892477161269438,0.6866627101756451,0.080786752725202,0.05846539890260839,0.04592236523271943,0.4466658605834878,0.015998612683868547,0.14285714285714288,0.4,0.03797233884909855,0.05714285714285714,0.045454545454545456,0.03125,0.44680851063829785,0.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
19797,0.0,0.666666666666667,0.40000000000000013,0.75,0.6011828401803417,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.0016053346505309953,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
15527,0.0,0.0,0.6000000000000001,1.0,0.013799354588804436,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.12200543344035564,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
3617,0.5,0.3333333333333335,0.40000000000000013,1.0,0.33184781628849624,0.4059496565001103,0.0,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.06026523775784165,0.02197802197802198,0.4,0.031705359347987155,0.0,0.0,0.0,0.0,0.06060606060606061,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
3817,0.3333333333333335,0.0,0.8,0.5,0.03666202396462337,0.7673982029764925,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.0,0.012842677204247963,0.0,0.022727272727272728,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
960,0.16666666666666696,0.666666666666667,0.19999999999999996,1.0,0.5873834855915373,0.2808937187662227,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.005494505494505495,0.4,0.0016053346505309953,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
