index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
2144,0.5,0.3333333333333335,0.6000000000000001,0.25,0.3318478162884962,0.5776153340440215,0.0,0.0004948337317182,0.1235457343641309,0.0356633916436669,0.0,0.0219780219780219,0.0,0.0116960095967258,0.0,0.0,0.125,0.0,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
2267,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.25,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.4,0.0481600395159298,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
2929,0.0,0.666666666666667,0.0,0.5,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
20364,0.1666666666666669,0.3333333333333335,0.0,0.5,0.2936917427957689,0.1092280412223115,0.121919291253699,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0329670329670329,0.2,0.0101671194533629,0.1142857142857142,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
3211,1.0,0.666666666666667,0.0,0.25,0.7063082572042314,0.0,0.0523317027980712,0.0130333458904137,0.0151456673370006,0.0,0.0159986126838685,0.0054945054945054,0.2,0.0032106693010619,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
20457,1.0,0.3333333333333335,0.1999999999999999,0.25,0.412616514408463,0.1716656775439113,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.0305013583600889,0.0,0.0,0.0,0.0212765957446808,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
1144,0.1666666666666669,0.3333333333333335,0.6000000000000001,1.0,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
6757,0.1666666666666669,0.3333333333333335,1.0,1.0,0.2936917427957689,0.967556428941868,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0109890109890109,0.0,0.0545813781180538,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
2101,0.5,0.3333333333333335,0.6000000000000001,0.25,0.3318478162884962,0.5776153340440215,0.0,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0,0.0054945054945054,0.2,0.0288960237095579,0.0,0.0,0.03125,0.0,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1
15320,0.0,0.3333333333333335,0.1999999999999999,0.75,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0347822507615049,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
19451,0.0,1.0,0.6000000000000001,1.0,0.8948745829761103,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0626080513707088,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
7180,0.1666666666666669,0.666666666666667,0.6000000000000001,0.75,0.5873834855915373,0.6242250738540452,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0109890109890109,0.0,0.0818720671770807,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
9983,1.0,0.3333333333333335,0.6000000000000001,0.75,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0,0.0159986126838685,0.0054945054945054,0.2,0.0048160039515929,0.0,0.0,0.03125,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
5043,0.5,0.3333333333333335,0.4000000000000001,0.5,0.3318478162884962,0.4059496565001103,0.0569100998542614,0.0913589397561075,0.0927690364684122,0.0356633916436669,0.0,0.0494505494505494,0.2,0.0026755577508849,0.0571428571428571,0.0909090909090909,0.09375,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
3472,0.666666666666667,0.3333333333333335,0.8,0.75,0.354777480398772,0.7217932642332774,0.004772615072904,0.0227160265060973,0.0,0.0215890672933126,0.0056235769956128,0.0109890109890109,0.2,0.0008026673252654,0.0,0.0227272727272727,0.0,0.0212765957446808,0.0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
11967,1.0,0.3333333333333335,0.6000000000000001,0.5,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0766990631284381,0.0212698028849279,0.0159986126838685,0.0164835164835164,0.2,0.0160533465053099,0.0,0.0,0.0625,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
5306,0.1666666666666669,1.0,0.6000000000000001,0.25,0.8810752283873059,0.6242250738540452,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.0293776241047172,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
11152,0.1666666666666669,0.666666666666667,0.6000000000000001,0.75,0.5873834855915373,0.6242250738540452,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.0080266732526549,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
16007,0.0,0.0,0.0,0.75,0.0137993545888044,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.2231415164238083,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4013,0.0,0.3333333333333335,0.1999999999999999,0.75,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0389386645650737,0.0109890109890109,0.2,0.0080266732526549,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
433,0.666666666666667,0.0,0.4000000000000001,0.75,0.061085737603003,0.3784619091454549,0.004772615072904,0.0,0.0923300936871562,0.0003192644083846,0.0056235769956128,0.0164835164835164,0.4,0.0294311352597349,0.0,0.0,0.09375,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
8255,0.0,0.3333333333333335,0.0,1.0,0.3074910973845733,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0841375928834549,0.0274725274725274,0.0,0.0141804560796904,0.0,0.0,0.0,0.0,0.0757575757575757,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
10421,1.0,0.0,0.4000000000000001,0.25,0.1189247716126943,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0850792115397119,0.0159986126838685,0.0219780219780219,0.2,0.3098295875524821,0.0,0.0,0.0,0.0851063829787234,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
13177,0.666666666666667,1.0,0.4000000000000001,0.75,0.9421609659903092,0.3784619091454549,0.004772615072904,0.0,0.0,0.0003192644083846,0.0206898864350732,0.0054945054945054,0.2,0.0353173623116818,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
15285,0.0,0.666666666666667,0.6000000000000001,0.75,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0008026673252654,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
19792,0.0,0.3333333333333335,0.1999999999999999,1.0,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0345146949864164,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
16409,0.0,0.666666666666667,0.6000000000000001,1.0,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0208693504569029,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
13253,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0117724541038939,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
6956,0.1666666666666669,0.0,0.4000000000000001,0.25,0.0,0.452559396310134,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0164835164835164,0.2,0.0156520128426772,0.0285714285714285,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
6667,0.3333333333333335,0.3333333333333335,0.4000000000000001,1.0,0.3303537667603923,0.42406684788867,0.1748035521132095,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0494505494505494,0.0,0.0048160039515929,0.1714285714285714,0.0681818181818181,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
19432,0.0,0.3333333333333335,0.4000000000000001,0.25,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10281,1.0,0.0,0.8,1.0,0.1189247716126943,0.6866627101756451,0.0238766528709405,0.0584653989026083,0.0459223652327194,0.0425396057698559,0.0461312315627893,0.0384615384615384,0.6000000000000001,0.0061920050806195,0.0,0.0454545454545454,0.03125,0.0425531914893617,0.0303030303030303,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
13259,1.0,0.3333333333333335,0.8,0.5,0.412616514408463,0.6866627101756451,0.0238766528709405,0.035749372396511,0.0151456673370006,0.0638094086547839,0.0159986126838685,0.0219780219780219,0.2,0.0032106693010619,0.0,0.0227272727272727,0.0,0.0638297872340425,0.0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
18749,0.0,0.0,0.4000000000000001,0.25,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0240800197579649,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
5809,0.3333333333333335,0.666666666666667,0.1999999999999999,1.0,0.6240455095561607,0.2524011703447587,0.0609833524046867,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.4,0.1204000987898246,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
10722,0.666666666666667,0.0,0.6000000000000001,0.5,0.061085737603003,0.5501275866893661,0.004772615072904,0.0,0.0,0.0641286730631686,0.0056235769956128,0.0164835164835164,0.2,0.0016053346505309,0.0,0.0,0.0,0.0638297872340425,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
3011,0.666666666666667,0.0,1.0,0.25,0.061085737603003,0.8934589417771888,0.004772615072904,0.0227160265060973,0.0615533957914374,0.0853984759480966,0.0357561958745336,0.0494505494505494,0.8,0.0212260914903542,0.0,0.0227272727272727,0.0625,0.0851063829787234,0.0303030303030303,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0
2315,0.3333333333333335,0.0,0.1999999999999999,0.25,0.0366620239646233,0.2524011703447587,0.0040732525504253,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0219780219780219,0.0,0.0286953568782415,0.0,0.0681818181818181,0.0,0.0,0.0151515151515151,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
20367,0.0,0.0,0.4000000000000001,0.5,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0280933563842924,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2583,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.75,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0484316613371424,0.0219780219780219,0.2,0.1757841442331439,0.0,0.0227272727272727,0.0,0.0,0.0454545454545454,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
13850,0.5,0.3333333333333335,0.6000000000000001,0.75,0.3318478162884962,0.5776153340440215,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0602652377578416,0.0219780219780219,0.0,0.0361200296369473,0.0,0.0,0.0,0.0,0.0606060606060606,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
17682,0.666666666666667,1.0,0.0,0.75,0.9421609659903092,0.0351305540576323,0.004772615072904,0.0,0.0,0.0003192644083846,0.0508225053139941,0.0164835164835164,0.4,0.0112373425537169,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0
3931,0.1666666666666669,0.3333333333333335,0.4000000000000001,1.0,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0044146702889602,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
3468,0.666666666666667,0.0,0.6000000000000001,0.5,0.061085737603003,0.5501275866893661,0.0332276650000347,0.0,0.0615533957914374,0.0003192644083846,0.0056235769956128,0.0164835164835164,0.8,0.2220712933234543,0.0285714285714285,0.0,0.0625,0.0,0.0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1
4149,0.1666666666666669,0.3333333333333335,0.1999999999999999,1.0,0.2936917427957689,0.2808937187662227,0.2072844410350911,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0494505494505494,0.2,0.0030501358360088,0.1999999999999999,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
1023,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.75,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.2472215361817732,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
17783,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.75,0.2936917427957689,0.6242250738540452,0.0934642413265683,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0164835164835164,0.0,0.0080266732526549,0.0857142857142857,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6252,0.666666666666667,0.666666666666667,0.6000000000000001,1.0,0.6484692231945404,0.5501275866893661,0.004772615072904,0.0454320530121946,0.0,0.0003192644083846,0.0056235769956128,0.0109890109890109,0.6000000000000001,0.0208693504569029,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1
7589,0.833333333333333,0.0,0.4000000000000001,0.25,0.0814695182630427,0.3615747914684665,0.0979219708987568,0.1622111701023261,0.1277935918627475,0.043884933819874,0.0714057028119938,0.1098901098901099,0.4,0.0262472215361817,0.0857142857142857,0.1590909090909091,0.125,0.0425531914893617,0.0606060606060606,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
3128,0.5,0.0,0.8,0.5,0.0381560734927273,0.7492810115879327,0.0284550499271307,0.0232108602378155,0.1235457343641309,0.0356633916436669,0.0,0.0329670329670329,0.4,0.0011466676075221,0.0285714285714285,0.0227272727272727,0.125,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0
7014,0.1666666666666669,0.666666666666667,1.0,0.75,0.5873834855915373,0.967556428941868,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
1664,1.0,0.3333333333333335,0.8,0.5,0.412616514408463,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0850792115397119,0.0310649221233289,0.0329670329670329,0.2,0.0251502428583189,0.0,0.0,0.03125,0.0851063829787234,0.0151515151515151,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
3638,0.5,0.3333333333333335,0.8,0.75,0.3318478162884962,0.7492810115879327,0.2276403994170456,0.0686429132500102,0.000438942781256,0.0356633916436669,0.1807957132735249,0.1263736263736264,0.4,0.0369226969622128,0.2285714285714285,0.0681818181818181,0.0,0.0,0.1818181818181818,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
11369,0.1666666666666669,0.666666666666667,0.8,0.25,0.5873834855915373,0.7958907513979565,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.4,0.0176586811558409,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1
11506,0.666666666666667,0.666666666666667,0.8,0.75,0.6484692231945404,0.7217932642332774,0.004772615072904,0.0227160265060973,0.0,0.0003192644083846,0.0056235769956128,0.0054945054945054,0.4,0.0,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0
6974,0.666666666666667,0.3333333333333335,0.0,1.0,0.354777480398772,0.0351305540576323,0.004772615072904,0.0227160265060973,0.0615533957914374,0.0003192644083846,0.0056235769956128,0.0164835164835164,0.2,0.1519716802502675,0.0,0.0227272727272727,0.0625,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
4037,0.833333333333333,0.3333333333333335,0.6000000000000001,0.25,0.3751612610588116,0.5332404690123778,0.0125568211173646,0.0031989845596449,0.0662401960713101,0.001345328050018,0.0111404650541521,0.0109890109890109,0.2,0.0417387009138058,0.0,0.0,0.0625,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
3156,1.0,0.3333333333333335,0.6000000000000001,0.25,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.4,0.0032106693010619,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
7077,0.1666666666666669,0.666666666666667,0.8,1.0,0.5873834855915373,0.7958907513979565,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.5104964188688565,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
20055,0.0,0.0,1.0,1.0,0.0137993545888044,1.0,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14411,1.0,0.3333333333333335,0.8,1.0,0.412616514408463,0.6866627101756451,0.0238766528709405,0.035749372396511,0.0459223652327194,0.0,0.0159986126838685,0.0109890109890109,0.4,0.0192640158063719,0.0,0.0227272727272727,0.03125,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
9049,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.3751612610588116,0.5332404690123778,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.08642453958973,0.0111404650541521,0.0219780219780219,0.4,0.2696962212892072,0.0,0.0,0.0,0.0851063829787234,0.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1
5833,0.666666666666667,0.3333333333333335,0.4000000000000001,1.0,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.0,0.0003192644083846,0.0206898864350732,0.0054945054945054,0.0,0.1476907878488515,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
139,0.666666666666667,0.3333333333333335,0.0,1.0,0.354777480398772,0.0351305540576323,0.0616827149271654,0.0681480795182919,0.0615533957914374,0.0003192644083846,0.0508225053139941,0.0549450549450549,0.2,0.0048160039515929,0.0571428571428571,0.0681818181818181,0.0625,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
12086,0.833333333333333,0.3333333333333335,0.4000000000000001,0.5,0.3751612610588116,0.3615747914684665,0.0125568211173646,0.0031989845596449,0.0970168939670288,0.043884933819874,0.0262067744936125,0.0329670329670329,0.2,0.0679591668724788,0.0,0.0,0.09375,0.0425531914893617,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
7981,0.3333333333333335,0.3333333333333335,0.0,0.75,0.3303537667603923,0.0807354928008474,0.032528302477556,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.0785642802160633,0.0494505494505494,0.2,0.0244813534205976,0.0285714285714285,0.0681818181818181,0.0,0.0,0.0757575757575757,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
14773,0.0,0.666666666666667,0.1999999999999999,0.25,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.2151148431711533,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13270,1.0,0.0,0.4000000000000001,1.0,0.1189247716126943,0.3433313550878225,0.0238766528709405,0.035749372396511,0.0459223652327194,0.0425396057698559,0.0159986126838685,0.0219780219780219,0.2,0.0112373425537169,0.0,0.0227272727272727,0.03125,0.0425531914893617,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
14861,1.0,0.3333333333333335,1.0,0.25,0.412616514408463,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.0080266732526549,0.0,0.0,0.0,0.0212765957446808,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
18208,1.0,0.3333333333333335,0.6000000000000001,0.75,0.412616514408463,0.5149970326317338,0.0523317027980712,0.035749372396511,0.0151456673370006,0.0,0.0310649221233289,0.0164835164835164,0.6000000000000001,0.0160533465053099,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
20601,0.5,1.0,0.6000000000000001,0.75,0.9192313018800332,0.5776153340440215,0.0,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.4,0.0048160039515929,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
7615,0.833333333333333,0.0,0.6000000000000001,0.5,0.0814695182630427,0.5332404690123778,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.043884933819874,0.0262067744936125,0.0219780219780219,1.0,0.0064213386021239,0.0,0.0,0.03125,0.0425531914893617,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1
1398,0.3333333333333335,0.666666666666667,0.1999999999999999,0.25,0.6240455095561607,0.2524011703447587,0.0609833524046867,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.2,0.1492961224993825,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
12614,0.1666666666666669,0.3333333333333335,0.6000000000000001,1.0,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.0,0.1998641639911089,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
16535,0.3333333333333335,0.3333333333333335,0.4000000000000001,1.0,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0203342389067259,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
11320,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.5,0.3303537667603923,0.2524011703447587,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0109890109890109,0.6000000000000001,0.0048160039515929,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
8763,0.666666666666667,0.0,1.0,0.75,0.061085737603003,0.8934589417771888,0.004772615072904,0.0454320530121946,0.7078640516015309,0.0641286730631686,0.0056235769956128,0.1538461538461538,0.8,0.0029813357795575,0.0,0.0454545454545454,0.71875,0.0638297872340425,0.0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1
251,1.0,0.666666666666667,0.4000000000000001,0.75,0.7063082572042314,0.3433313550878225,0.0238766528709405,0.035749372396511,0.0766990631284381,0.0,0.0159986126838685,0.0164835164835164,0.2,0.0310364699102659,0.0,0.0227272727272727,0.0625,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
18835,0.1666666666666669,0.0,1.0,0.25,0.0,0.967556428941868,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
